resample_idx,b_alpha
0,0.0947252726705424
1,0.11955577861616054
2,0.1045392195046267
3,0.11755688420488034
4,0.09463778639875532
5,0.1058396701406947
6,0.10718498002197767
7,0.08514505951610754
8,0.12751207903275805
9,0.11964801733621899
10,0.09682356433511122
11,0.1075111972337964
12,0.104191142580682
13,0.08348656054634795
14,0.12733891192042174
15,0.11212839114011561
16,0.1118527328694319
17,0.09772128109669379
18,0.10644337184325162
19,0.10941819768050243
20,0.09704198782002026
21,0.09926334124904818
22,0.14830634855084443
23,0.07346790538298575
24,0.115117166708712
25,0.11189198553355409
26,0.07762935060909593
27,0.08928649115649832
28,0.11152816188072412
29,0.10734454668251021
30,0.09060678765041906
31,0.07832954351969401
32,0.11251070510043515
33,0.1100996111034144
34,0.13318806232310462
35,0.1174642527052599
36,0.12047988299878004
37,0.1134950643581489
38,0.11171047615785526
39,0.10626348490167058
40,0.11086364379378005
41,0.10918678962585238
42,0.09971328404699867
43,0.09820876039109251
44,0.09021437739908446
45,0.10440189978800807
46,0.11443586543962744
47,0.07554966105860285
48,0.10462159119155649
49,0.09593796367416513
50,0.1048839600068994
51,0.09907055151300234
52,0.11275657230705748
53,0.10061113173960437
54,0.10390402284641545
55,0.08604179500971296
56,0.07980095867003717
57,0.09734333028630897
58,0.12130793016030217
59,0.09783618890084628
60,0.12721984682094234
61,0.08663398887659611
62,0.1286199153678166
63,0.09143738247921752
64,0.12034039082302136
65,0.12868668719302978
66,0.10275918868211663
67,0.09387938178249337
68,0.12314385156803803
69,0.09393833095393914
70,0.07337503633695475
71,0.12006065815930603
72,0.08899290772508837
73,0.10769887874280606
74,0.1340117843100928
75,0.11162503966353367
76,0.1049278834873423
77,0.11012951279508804
78,0.10509351263079687
79,0.06514421737082816
80,0.11146887507413204
81,0.110824457452913
82,0.08688277054504276
83,0.1092038518168861
84,0.10966059167486092
85,0.142090923941569
86,0.11615025271531312
87,0.1006408874763626
88,0.11085341684210673
89,0.11264296756898501
90,0.1154267772098167
91,0.12491724121898234
92,0.1036545120630671
93,0.0787397587442838
94,0.11388192742478062
95,0.1437795334973801
96,0.1103122640042611
97,0.11288069273741605
98,0.10687706732432928
99,0.1184828982475675
100,0.12347777290552406
101,0.12414195591482305
102,0.12349984649221343
103,0.08110878338933836
104,0.10019373702810205
105,0.10904198911323476
106,0.09255892927596715
107,0.12189223422318399
108,0.09566474782105976
109,0.13080463864782177
110,0.1408602132346988
